comment_id,score
114890,0.005888199
732895,0.03464114
1139051,0.0064595896
1434512,0.024288243
2084821,0.6173975
2452675,0.0071941046
3206615,0.0029173945
3665348,0.19480757
4502494,0.07970429
4804786,0.09569218
4974702,0.03453196
5407955,0.035113532
5760889,0.004443578
6468556,0.72127104
6545351,0.9372612
7028828,0.0017491241
7514418,0.06209274
7681489,0.092286356
8163533,0.15990743
8259679,0.04773532
8351483,0.017272409
8565981,0.0125510115
8660574,0.052153755
8689222,0.037930124
8724028,0.10163404
8726172,0.03355758
8768929,0.039622977
8809377,0.050632264
8855444,0.09438553
8960885,0.045366053
8971984,0.023323616
9096917,0.014330651
9436902,0.04773532
9509686,0.023323616
9716206,0.12704916
9725692,0.063904755
9875604,0.01223909
10035416,0.037712317
10169491,0.01905639
10185780,0.018227229
10266382,0.99893934
10266787,0.99829334
10288920,0.04773532
10311993,0.019329786
10365624,0.039978582
10491092,0.062763765
10563063,0.5506016
10572056,0.027793767
10627987,0.022805111
10638814,0.039869532
10681670,0.24441841
11106931,0.03182841
11121620,0.70271134
11132709,0.06365848
11135750,0.04773532
11187140,0.017344527
11337226,0.084241316
11462967,0.95122933
11495491,0.05965507
11507472,0.12950517
11573496,0.7289544
11733584,0.026786277
11800674,0.97861403
11821192,0.04773532
11829970,0.041812357
12298779,0.026045524
12317984,0.04773532
12348023,0.43924868
12639381,0.25440145
12683372,0.2586881
12696870,0.2586881
12807839,0.5328589
12823018,0.04773532
12881870,0.08936372
12978951,0.062764786
13157522,0.029142372
13247352,0.89002705
13453964,0.037930124
13457220,0.013208842
13458289,0.17868821
13579519,0.022616254
13714575,0.04773532
13835047,0.14471734
13933538,0.9817786
13961138,0.18009882
13964043,0.030440547
14328899,0.2813268
14331158,0.101599544
14427930,0.20683706
14841177,0.14300181
14888979,0.99999595
14895406,0.018030822
14970304,0.04773532
15073011,0.4753714
15119523,0.5660637
15124357,0.04773532
15124754,0.12564845
15154385,0.28976917
15215115,0.025716389
15298790,0.012488265
15303727,0.5830034
15525773,0.022031473
15553093,0.022083895
15557773,0.062234454
15660772,0.9999932
15742291,0.9980933
15758274,0.00467216
15810392,0.02831956
15927385,0.0744678
15958192,0.15982954
17037417,0.20260218
17144275,0.013427414
17149898,0.9605634
17329404,0.048772182
17355941,0.009481117
17535166,0.025330635
17537912,0.010952716
17554648,0.62999636
17641539,0.1549844
17685200,0.008611093
17787508,0.0069327983
17856960,0.014083033
17956059,0.048967447
18034731,0.75751436
18081208,0.018503008
18082031,0.997038
18173564,0.10227432
18173671,0.82312495
18264260,0.26556998
18317860,0.056296352
18499753,0.059183627
18536206,0.92803043
18568650,0.0123301875
18570325,0.015071107
18573257,0.014796978
18606380,0.93696725
18622928,0.08482094
18651650,0.45194203
18711494,0.09807732
18739220,0.12366872
18764088,0.044850353
18830793,0.04773532
18850903,0.06730788
18852415,0.6386709
18870842,0.0024345233
18926737,0.023868479
18933708,0.48834473
18946187,0.714152
18985431,0.47398525
19008005,0.5477447
19017226,0.12008531
19169720,0.013845947
19173930,0.7693607
19196590,0.04773532
19199151,0.089058265
19202640,0.114001304
19203754,0.11367653
19210269,0.1365081
19259970,0.09891109
19301037,0.008915861
19322504,0.017409533
19323316,0.04773532
19340567,0.020447275
19350760,0.5256078
19421947,0.010952716
19429232,0.6133008
19536535,0.06381689
19549602,0.03261002
19572908,0.12072597
19575545,0.04773532
19576578,0.0599012
19598796,0.04064966
19619726,0.04773532
19620411,0.21670713
19620467,0.08213454
19620901,0.5082655
19675088,0.014269319
19733868,0.37504816
19748654,0.0065536792
19809694,0.12336271
19817520,0.0066749416
19832876,0.058565956
19932705,0.0054207724
19935447,0.1056652
19951835,0.046075318
19953806,0.42847133
20069695,0.019913575
20155643,0.11893355
20161367,0.9999821
20197625,0.6289736
20294771,0.07460662
